# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
4.109999999999957 8.308725082508901e-05 -0.06698522229325793 0.0
4.119999999999957 -3.9828411885699356e-06 -0.07436106845819425 0.0
4.129999999999956 -1.0749679006057118e-05 -0.0735873678783727 0.0
4.139999999999956 5.175037445317929e-05 -0.06499761099050108 0.0
4.149999999999956 0.00011956192277104995 -0.04984744810034297 0.0
4.159999999999956 0.00011228387104728532 -0.0302413511838755 0.0
4.1699999999999555 -1.7187730299222402e-05 -0.009034668824848822 0.0
4.179999999999955 -0.00024221020347717643 0.010495215050469745 0.0
4.189999999999955 -0.00046618887726531354 0.025247357593291303 0.0
4.199999999999955 -0.0005794043128154417 0.03295306508250927 0.0
4.209999999999955 -0.0005258954867342627 0.032584384193690696 0.0
4.2199999999999545 -0.0003294428607579137 0.0243791744157997 0.0
4.229999999999954 -7.368959332576175e-05 0.009658998503393834 0.0
4.239999999999954 0.00014013079603471257 -0.009361051900057189 0.0
4.249999999999954 0.00023998651381420026 -0.029787771737714356 0.0
4.259999999999954 0.00021793131511678394 -0.048403474797307514 0.0
4.269999999999953 0.0001315702565719244 -0.06218832459256612 0.0
4.279999999999953 6.344100130353121e-05 -0.06889009934653942 0.0
4.289999999999953 6.372240478910042e-05 -0.06738770559113878 0.0
4.299999999999953 0.00011778552508913724 -0.05771710580970156 0.0
4.3099999999999525 0.0001537943739611212 -0.04091461271842113 0.0
4.319999999999952 7.8961766208937e-05 -0.018908990273739785 0.0
4.329999999999952 -0.0001670274139428254 0.00551491808432285 0.0
4.339999999999952 -0.0005588400955616388 0.028913739495439583 0.0
4.349999999999952 -0.0009717981923362744 0.04771403418530537 0.0
4.3599999999999515 -0.0012376440717647686 0.05894642372208199 0.0
4.369999999999951 -0.001239672302252022 0.06085810841072327 0.0
4.379999999999951 -0.0009745601144190423 0.05312656394691872 0.0
4.389999999999951 -0.0005457774309649574 0.036718872945500254 0.0
4.399999999999951 -0.0001125620722624834 0.013674908274796388 0.0
4.40999999999995 0.00017597311723812 -0.013076475552322778 0.0
4.41999999999995 0.0002442931112604242 -0.03998624593886981 0.0
4.42999999999995 0.00012573910173414553 -0.06336112472439291 0.0
4.43999999999995 -5.9585522927730644e-05 -0.08000866185019526 0.0
4.4499999999999496 -0.00017972218857858398 -0.08781982470981461 0.0
4.459999999999949 -0.00016697052016164453 -0.08602031669505758 0.0
4.469999999999949 -4.6757719280404396e-05 -0.07507728629952225 0.0
4.479999999999949 8.340521997087754e-05 -0.05651827087949123 0.0
4.489999999999949 0.00010612760164688097 -0.03284705559662974 0.0
4.4999999999999485 -4.7129876419939384e-05 -0.007438097581771305 0.0
4.509999999999948 -0.000340918707335712 0.015852046245694376 0.0
4.519999999999948 -0.0006422424157859354 0.03340286175551701 0.0
4.529999999999948 -0.0007999525773396004 0.042607595796350865 0.0
4.539999999999948 -0.0007367911930136112 0.042337766690433785 0.0
4.549999999999947 -0.000483890541694605 0.032942165180219946 0.0
4.559999999999947 -0.00015252922789558407 0.016009184908938077 0.0
4.569999999999947 0.00012319998719108558 -0.00585772335375695 0.0
4.579999999999947 0.0002489652227489976 -0.029281174795949605 0.0
4.589999999999947 0.00021654867645825904 -0.05052563390573683 0.0
4.599999999999946 0.00010416911545947821 -0.06612185549777291 0.0
4.609999999999946 2.0139852104877392e-05 -0.0735337827624032 0.0
4.619999999999946 2.7041860601385566e-05 -0.07155806625051471 0.0
4.629999999999946 0.00010200801549996254 -0.060319605569836454 0.0
4.6399999999999455 0.00014986098815349805 -0.04107181445211861 0.0
4.649999999999945 5.186347878440717e-05 -0.01607832639652822 0.0
4.659999999999945 -0.00026464792057478027 0.011417060831146063 0.0
4.669999999999945 -0.0007588637405229566 0.03742763170355807 0.0
4.679999999999945 -0.001263796148562249 0.05786398241963136 0.0
4.689999999999944 -0.0015650821154269694 0.06940438074357205 0.0
4.699999999999944 -0.0015255325481332222 0.07018458737484723 0.0
4.709999999999944 -0.0011585677278093346 0.05999360374738872 0.0
4.719999999999944 -0.000610951371637885 0.04006660796232902 0.0
4.729999999999944 -9.202544513939438e-05 0.01282733594723252 0.0
4.739999999999943 0.00021256042248173223 -0.018298043134409126 0.0
4.749999999999943 0.00022260001508551627 -0.04917397718001606 0.0
4.759999999999943 4.916723206418693e-06 -0.07552908603993189 0.0
4.769999999999943 -0.00026564872755427513 -0.09373812735478465 0.0
4.7799999999999425 -0.0004134777538294742 -0.10149615436027047 0.0
4.789999999999942 -0.0003615214663823982 -0.09806936882150426 0.0
4.799999999999942 -0.0001608600988219794 -0.08414265517934279 0.0
4.809999999999942 4.509556011274464e-05 -0.06159311675340383 0.0
4.819999999999942 9.388121477119205e-05 -0.03340263936051368 0.0
4.8299999999999415 -0.00010363536918420065 -0.0035396757018056075 0.0
4.839999999999941 -0.0004924817109607003 0.023512247458781874 0.0
4.849999999999941 -0.0008888200002781446 0.043616451131948446 0.0
4.859999999999941 -0.0010913671172339042 0.05388385942229805 0.0
4.869999999999941 -0.001002709571936664 0.0531639111781082 0.0
4.87999999999994 -0.000669353690970534 0.0419859427600218 0.0
4.88999999999994 -0.00024035128802644802 0.02226054102490406 0.0
4.89999999999994 0.00010896216107899112 -0.0029635704385557356 0.0
4.90999999999994 0.0002591276318856723 -0.02975939619284634 0.0
4.9199999999999395 0.00020645853867829906 -0.053814225026974395 0.0
4.929999999999939 5.917255303043386e-05 -0.07118358612461553 0.0
4.939999999999939 -4.176385135924455e-05 -0.07906941546698545 0.0
4.949999999999939 -2.1640872494306762e-05 -0.07624507152000043 0.0
4.959999999999939 8.228192943765136e-05 -0.0629995143611413 0.0
4.9699999999999385 0.00014378350536585152 -0.040883671958062695 0.0
4.979999999999938 1.3506902979627607e-05 -0.0125835662313697 0.0
4.989999999999938 -0.000390893752586521 0.01810695115313347 0.0
4.999999999999938 -0.0010019737431671894 0.04658780233057767 0.0
5.009999999999938 -0.0015972694387090145 0.06824399395653218 0.0
5.019999999999937 -0.0019121314481083018 0.0794691669836535 0.0
5.029999999999937 -0.0017980030508050406 0.07840526822246963 0.0
5.039999999999937 -0.0013008774473561777 0.06506929259085502 0.0
5.049999999999937 -0.0006244704515651655 0.041051554360206216 0.0
5.0599999999999365 -3.494635819446417e-05 0.009222634304029715 0.0
5.069999999999936 0.000248030005917883 -0.026433661841994003 0.0
5.079999999999936 0.00015298260266183972 -0.061139001896218556 0.0
5.089999999999936 -0.00019933661313251879 -0.0900203985590575 0.0
5.099999999999936 -0.0005632660241864944 -0.10905357239776012 0.0
5.1099999999999355 -0.0007180230989251915 -0.1158226468413791 0.0
5.119999999999935 -0.0005901034835348773 -0.10973698479024975 0.0
5.129999999999935 -0.00027558467819508125 -0.09179103270296396 0.0
5.139999999999935 1.8457161627392544e-05 -0.06429171342806207 0.0
5.149999999999935 7.49640566303015e-05 -0.03078240388690781 0.0
5.159999999999934 -0.00021113523498066816 0.004088043444503107 0.0
5.169999999999934 -0.000746353771340509 0.035148470979426034 0.0
5.179999999999934 -0.001272952707505817 0.057743710944395434 0.0
5.189999999999934 -0.0015263072807150959 0.06876206258299726 0.0
5.199999999999934 -0.001390706644233163 0.06712409521821192 0.0
5.209999999999933 -0.0009397231415609114 0.05363334978496424 0.0
5.219999999999933 -0.0003741512359298026 0.030602329729758772 0.0
5.229999999999933 7.836398490296585e-05 0.0015941895430336731 0.0
5.239999999999933 0.0002688244812744931 -0.02885126793323694 0.0
5.2499999999999325 0.0002018220086516209 -0.055802287604288146 0.0
5.259999999999932 2.321197620059186e-05 -0.0748428222296955 0.0
5.269999999999932 -8.942617142454831e-05 -0.08296611018003693 0.0
5.279999999999932 -5.212753035478071e-05 -0.07900346111871155 0.0
5.289999999999932 7.71141248541929e-05 -0.06349360727013761 0.0
5.299999999999931 0.00013639022928492803 -0.038369023798377665 0.0
5.309999999999931 -5.2867761692567845e-05 -0.006824505524153188 0.0
5.319999999999931 -0.00057208286222249 0.02671548882408847 0.0
5.329999999999931 -0.001309764740005372 0.056999089922891745 0.0
5.339999999999931 -0.0019753511329420174 0.07892929406119713 0.0
5.34999999999993 -0.0022582791229036024 0.08873846085838519 0.0
5.35999999999993 -0.0020190888592378953 0.08472935822503179 0.0
5.36999999999993 -0.001360013888805422 0.06727976727475866 0.0
5.37999999999993 -0.000557255349571926 0.03842734794815535 0.0
5.3899999999999295 6.311680553350945e-05 0.001558990645447891 0.0
5.399999999999929 0.0002585973273890713 -0.03871889553859965 0.0
5.409999999999929 -8.664375482525232e-06 -0.07693504074476783 0.0
5.419999999999929 -0.0005346701589118996 -0.10761463242571032 0.0
5.429999999999929 -0.0009862975747801516 -0.12640458187404913 0.0
5.4399999999999284 -0.0011042994646017852 -0.13090258795059215 0.0
5.449999999999928 -0.0008434078265413527 -0.1208019522224294 0.0
5.459999999999928 -0.0003736262698355032 -0.09753479895358542 0.0
5.469999999999928 1.249513545908967e-05 -0.06394993555888229 0.0
5.479999999999928 3.671035222869143e-05 -0.024257854108082372 0.0
5.489999999999927 -0.00040794063684577563 0.016121875852959693 0.0
5.499999999999927 -0.0011588611111397976 0.05128717071307081 0.0
5.509999999999927 -0.0018543533432083086 0.07609562151625203 0.0
5.519999999999927 -0.0021543342711235996 0.08731045160682023 0.0
5.5299999999999265 -0.0019329110332189058 0.08404245919381846 0.0
5.539999999999926 -0.0013093260361279546 0.06747385780240676 0.0
5.549999999999926 -0.0005556166415572698 0.04040726358721314 0.0
5.559999999999926 3.425018075066438e-05 0.0070047299800285335 0.0
5.569999999999926 0.0002783323603770756 -0.02750418476784335 0.0
5.5799999999999255 0.0001974224147191012 -0.05752579440293232 0.0
5.589999999999925 -1.3279480763804514e-05 -0.07818790291106162 0.0
5.599999999999925 -0.00013410502782631694 -0.08634360186528488 0.0
5.609999999999925 -7.518714037907582e-05 -0.08097526239289192 0.0
5.619999999999925 7.75683780582683e-05 -0.0629670781254034 0.0
5.629999999999924 0.0001219290629859874 -0.034731067248340804 0.0
5.639999999999924 -0.00014651468690033136 -7.628872789604155e-05 0.0
5.649999999999924 -0.0007940294407493861 0.0358546844140965 0.0
5.659999999999924 -0.0016465880521795962 0.06714406303555391 0.0
5.6699999999999235 -0.002339096953615377 0.08830436680196023 0.0
5.679999999999923 -0.0025308256528066395 0.09557580348034114 0.0
5.689999999999923 -0.002120127111870384 0.08759637804364315 0.0
5.699999999999923 -0.0012892311353151496 0.06522921170086429 0.0
5.709999999999923 -0.0003962613187037139 0.03103691375657962 0.0
5.7199999999999225 0.00017904115111250926 -0.011012942784899183 0.0
5.729999999999922 0.00019425667845333284 -0.05562946081556215 0.0
5.739999999999922 -0.0003187977332844627 -0.09661973437125614 0.0
5.749999999999922 -0.0010404042554443594 -0.12795185299189196 0.0
5.759999999999922 -0.0015424282656161458 -0.145070091798584 0.0
5.769999999999921 -0.0015499120095638257 -0.14575116663703314 0.0
5.779999999999921 -0.0010839275499625028 -0.13012278027479138 0.0
5.789999999999921 -0.00042343747466190297 -0.10017305741328116 0.0
5.799999999999921 3.28895980250609e-05 -0.05939507413207518 0.0
5.809999999999921 -5.261154197680805e-05 -0.012766303202527066 0.0
5.81999999999992 -0.0007605059812835789 0.03344078422759079 0.0
5.82999999999992 -0.0018150506519024506 0.07257520326031663 0.0
5.83999999999992 -0.0027159806766150533 0.09907675666414698 0.0
5.84999999999992 -0.003040666149016874 0.1097082345858472 0.0
5.8599999999999195 -0.0026702864851117173 0.1039015572791614 0.0
5.869999999999919 -0.0017968887870846012 0.08332992513198871 0.0
5.879999999999919 -0.0007888940246294088 0.05138354293775044 0.0
5.889999999999919 -2.216436907152846e-05 0.012914670368375179 0.0
5.899999999999919 0.00028781180149720054 -0.02608514478019952 0.0
5.909999999999918 0.00019076462928801564 -0.059338355401937444 0.0
5.919999999999918 -5.4194585265968315e-05 -0.08156247170967698 0.0
5.929999999999918 -0.00018015400562326747 -0.08956564747800222 0.0
5.939999999999918 -9.583354959849115e-05 -0.08258773513741617 0.0
5.949999999999918 7.800041884574894e-05 -0.06195967013949146 0.0
5.959999999999917 9.652048401054409e-05 -0.03067962885710774 0.0
5.969999999999917 -0.0002624638561423888 0.006715230399154462 0.0
5.979999999999917 -0.0010313831064737726 0.04429186088500034 0.0
5.989999999999917 -0.0019573967549741944 0.0755035099871266 0.0
5.9999999999999165 -0.002606627377190777 0.09463115419404382 0.0
6.009999999999916 -0.0026391079150398407 0.09814108440800876 0.0
6.019999999999916 -0.0020265849577666166 0.08518948866913229 0.0
6.029999999999916 -0.0010510768827315816 0.057233530695772 0.0
6.039999999999916 -0.00015199177750776659 0.017430559262122027 0.0
6.0499999999999154 0.000257446894170011 -0.02960012754944707 0.0
6.059999999999915 -2.5389473511976045e-05 -0.07781815454996827 0.0
6.069999999999915 -0.0008501923447121215 -0.12030747822664328 0.0
6.079999999999915 -0.001751094627479432 -0.1505886809689377 0.0
6.089999999999915 -0.002216425489554596 -0.16410506511709486 0.0
6.099999999999914 -0.002002376600841005 -0.159031422556739 0.0
6.109999999999914 -0.0012504974117415856 -0.13610067362608097 0.0
6.119999999999914 -0.0003879204769874484 -0.09797541820592545 0.0
6.129999999999914 6.646463552774078e-05 -0.0488939789666334 0.0
6.1399999999999135 -0.00026630411674312236 0.005304823380610543 0.0
6.149999999999913 -0.0013904921472885372 0.05743845332067882 0.0
6.159999999999913 -0.002856873873287628 0.10012938458620485 0.0
6.169999999999913 -0.0039895127741295545 0.12750767780375985 0.0
6.179999999999913 -0.004285813126133559 0.13648573703252867 0.0
6.1899999999999125 -0.0036646749104038492 0.12695675142935905 0.0
6.199999999999912 -0.002429554491733882 0.10120241155422782 0.0
6.209999999999912 -0.0010786253910316057 0.0633145821795489 0.0
6.219999999999912 -8.78723742721354e-05 0.018952003685544852 0.0
6.229999999999912 0.00029771030309410225 -0.02505102808670232 0.0
6.239999999999911 0.00017720686757519155 -0.06173478327028671 0.0
6.249999999999911 -0.00010761511025001438 -0.08549665419521946 0.0
6.259999999999911 -0.0002375720616979887 -0.09323472328707051 0.0
6.269999999999911 -0.00012482553529733875 -0.08457634245866383 0.0
6.2799999999999105 6.991733671392579e-05 -0.061408857926512246 0.0
6.28999999999991 6.0858044799911196e-05 -0.02742420176754548 0.0
6.29999999999991 -0.0003789835501450637 0.012007521621002312 0.0
6.30999999999991 -0.0012283729272651027 0.05013170706825336 0.0
6.31999999999991 -0.002149198505722733 0.07988417218216634 0.0
6.3299999999999095 -0.002663773707385078 0.0955438177610355 0.0
6.339999999999909 -0.0024786493841267034 0.09404765162890759 0.0
6.349999999999909 -0.0016748224106963312 0.0752385338631915 0.0
6.359999999999909 -0.0006428916609089123 0.0412603289210711 0.0
6.369999999999909 0.0001135271703674542 -0.004056222895112032 0.0
6.379999999999908 0.00018895364985662064 -0.05534302166692664 0.0
6.389999999999908 -0.0005172296164412556 -0.10573954521172142 0.0
6.399999999999908 -0.00167708329872309 -0.14765535050590772 0.0
6.409999999999908 -0.0026642284621141788 -0.1743762245840625 0.0
6.419999999999908 -0.0029317965413970123 -0.18165604217535092 0.0
6.429999999999907 -0.0023483660475536005 -0.1683538738766858 0.0
6.439999999999907 -0.001245568093987372 -0.13599911468406267 0.0
6.449999999999907 -0.00023457024322772182 -0.08804175194888078 0.0
6.459999999999907 4.886762235599848e-05 -0.0295509121164543 0.0
6.4699999999999065 -0.0007689750863508562 0.03269698166903824 0.0
6.479999999999906 -0.0025344746257744484 0.09057632510964982 0.0
6.489999999999906 -0.004543577710584664 0.13603815515764286 0.0
6.499999999999906 -0.005907280331073657 0.16304597909334026 0.0
6.509999999999906 -0.006062599078397836 0.16884279034309196 0.0
6.519999999999905 -0.0050195400694038545 0.15394815155852573 0.0
6.529999999999905 -0.0032513367859857115 0.12138919409623755 0.0
6.539999999999905 -0.0014313204873418663 0.07608267555306195 0.0
6.549999999999905 -0.0001561242002912358 0.02459980770027464 0.0
6.559999999999905 0.0003092028448100858 -0.02532201344824446 0.0
6.569999999999904 0.00014225678263120867 -0.06604940429606311 0.0
6.579999999999904 -0.00020466599162384633 -0.09173014238815527 0.0
6.589999999999904 -0.0003470151706574216 -0.09945484453232555 0.0
6.599999999999904 -0.00020005995626124807 -0.08935185656139676 0.0
6.6099999999999035 3.2531594095900625e-05 -0.06399578103197005 0.0
6.619999999999903 2.663058020927273e-05 -0.02791611828115047 0.0
6.629999999999903 -0.0004378306656160209 0.012590003106148731 0.0
6.639999999999903 -0.001276704250009701 0.04998504820443484 0.0
6.649999999999903 -0.0020828115710133303 0.0768875285853763 0.0
6.659999999999902 -0.0023818611595218886 0.08786104860565827 0.0
6.669999999999902 -0.001976223972766787 0.08055297108258914 0.0
6.679999999999902 -0.0010748775080392276 0.05561832936400374 0.0
6.689999999999902 -0.00015974758415238135 0.015944312228605782 0.0
6.699999999999902 0.0002462782565447235 -0.03390518788907984 0.0
6.709999999999901 -0.00018641959181905904 -0.08773125814515922 0.0
6.719999999999901 -0.0013784693414566238 -0.13783044547972323 0.0
6.729999999999901 -0.0027793163174728787 -0.17608668210485426 0.0
6.739999999999901 -0.0036361425359653183 -0.1958823518501724 0.0
6.7499999999999005 -0.003471757806859173 -0.19367661626139332 0.0
6.7599999999999 -0.0023801840680861357 -0.16932128422003812 0.0
6.7699999999999 -0.0009520096666533125 -0.12531382845992012 0.0
6.7799999999999 4.880089486537353e-06 -0.06597546017977605 0.0
6.7899999999999 -0.00022135673510637846 0.002741495079923855 0.0
6.7999999999998995 -0.0019075660963654404 0.07308661953009211 0.0
6.809999999999899 -0.004621133554255173 0.1360075507722682 0.0
6.819999999999899 -0.007305270756388679 0.18289024616518848 0.0
6.829999999999899 -0.00883317933416022 0.2077150487118804 0.0
6.839999999999899 -0.008631422799328147 0.208256578173728 0.0
6.849999999999898 -0.006887029044146996 0.1858369521094245 0.0
6.859999999999898 -0.004326898680609605 0.1443794415828754 0.0
6.869999999999898 -0.0018585062963977763 0.08975539799082555 0.0
6.879999999999898 -0.00022014957385941102 0.02954687197457737 0.0
6.8899999999998975 0.00032201581320495144 -0.02756269224940858 0.0
6.899999999999897 6.648568727900175e-05 -0.07329245795756463 0.0
6.909999999999897 -0.0003842497394808881 -0.10161724799020565 0.0
6.919999999999897 -0.0005582776049624323 -0.10991250629540573 0.0
6.929999999999897 -0.00036811111893471544 -0.09891111326369166 0.0
6.9399999999998965 -6.171874356769751e-05 -0.07200800436137947 0.0
6.949999999999896 -2.968601051200862e-07 -0.03471093173557691 0.0
6.959999999999896 -0.00039221196546335163 0.005702836810260471 0.0
6.969999999999896 -0.0010998215004276522 0.041049499434459666 0.0
6.979999999999896 -0.0016887000630771813 0.06392248934950916 0.0
6.989999999999895 -0.0017465039262522363 0.06947155221201616 0.0
6.999999999999895 -0.0012043948536521207 0.056228230285857814 0.0
7.009999999999895 -0.00038610075291179536 0.02570616681453902 0.0
7.019999999999895 0.00018338311571268703 -0.018441843227099828 0.0
7.0299999999998946 3.3511724242453144e-05 -0.07084500781326022 0.0
7.039999999999894 -0.001000610816406428 -0.12438457754719824 0.0
7.049999999999894 -0.002585517861936262 -0.17056772595798148 0.0
7.059999999999894 -0.0039536283579736315 -0.2010646612612413 0.0
7.069999999999894 -0.00434137792390658 -0.20984911406728862 0.0
7.0799999999998935 -0.003506478474422591 -0.19455208969369123 0.0
7.089999999999893 -0.0018883215916048947 -0.15629846574021197 0.0
7.099999999999893 -0.0003716471460764984 -0.09865969738339318 0.0
7.109999999999893 7.720191626071756e-05 -0.026868331383923257 0.0
7.119999999999893 -0.0012284989889812482 0.05218940097107336 0.0
7.129999999999892 -0.004312087262306689 0.1297475879468047 0.0
7.139999999999892 -0.00829425241670248 0.1958842408867525 0.0
7.149999999999892 -0.011670111513626267 0.241630422657814 0.0
7.159999999999892 -0.013102985853209783 0.2612912337165669 0.0
7.169999999999892 -0.012126891392036317 0.2534618564461253 0.0
7.179999999999891 -0.009243641791801484 0.2204758375360194 0.0
7.189999999999891 -0.005545335506074727 0.16730004468152274 0.0
7.199999999999891 -0.0022379751011379714 0.10087305588767434 0.0
7.209999999999891 -0.00020756093124406206 0.029864103505218446 0.0
7.2199999999998905 0.00032671664988343787 -0.036074110002615005 0.0
7.22999999999989 -0.00014130329530057963 -0.08804407323251932 0.0
7.23999999999989 -0.0007940703904317933 -0.11991280445214565 0.0
7.24999999999989 -0.0010374468904564662 -0.12942919286637386 0.0
7.25999999999989 -0.0007759001290171575 -0.11805366007316992 0.0
7.269999999999889 -0.00031333375694605976 -0.09015829491344865 0.0
7.279999999999889 -6.270455237837233e-05 -0.052358843050938166 0.0
7.289999999999889 -0.00023875394704241397 -0.012887055063835097 0.0
7.299999999999889 -0.0006876392087376584 0.019651197279339897 0.0
7.309999999999889 -0.0010059109256429278 0.03814305363761974 0.0
7.319999999999888 -0.0008877499817962025 0.03856577266124429 0.0
7.329999999999888 -0.0003871068434863019 0.020408124623438946 0.0
7.339999999999888 0.00011096248684917957 -0.013967869755944754 0.0
7.349999999999888 0.00011740415268025009 -0.060090429433678504 0.0
7.3599999999998875 -0.0006893352194778576 -0.11163144950951236 0.0
7.369999999999887 -0.0022121551323531575 -0.1604552566620474 0.0
7.379999999999887 -0.0038342685749065473 -0.19750025637255633 0.0
7.389999999999887 -0.004687893746405486 -0.21483260421806735 0.0
7.399999999999887 -0.004230106614976219 -0.20776555619314932 0.0
7.4099999999998865 -0.002656538855109061 -0.1756434409558742 0.0
7.419999999999886 -0.0008225791285453697 -0.12107406421332227 0.0
7.429999999999886 0.00014685704565666553 -0.04870516900590987 0.0
7.439999999999886 -0.0007378721963247145 0.03535577413994556 0.0
7.449999999999886 -0.003941096002308945 0.12329559930897435 0.0
7.459999999999885 -0.008997653827741214 0.20536241470501446 0.0
7.469999999999885 -0.014391225574473672 0.2709367518541185 0.0
7.479999999999885 -0.018133365901196085 0.3110492366231643 0.0
7.489999999999885 -0.0188207173830132 0.32075986363776116 0.0
7.4999999999998845 -0.016325902705509765 0.29985232588567673 0.0
7.509999999999884 -0.011676302207413421 0.2519221051763104 0.0
7.519999999999884 -0.006463539000226286 0.1831203464119338 0.0
7.529999999999884 -0.0022373181489254825 0.10151102757785614 0.0
7.539999999999884 8.10231895203975e-06 0.01685730632736448 0.0
7.5499999999998835 0.00020635791152710692 -0.06022487741287359 0.0
7.559999999999883 -0.0008187750470548073 -0.12022315896741181 0.0
7.569999999999883 -0.0019200421583506321 -0.15690522597083492 0.0
7.579999999999883 -0.002321033566351499 -0.16843600056940175 0.0
7.589999999999883 -0.0019188123449993774 -0.15711144968523175 0.0
7.599999999999882 -0.001115615435886558 -0.12842793323078955 0.0
7.609999999999882 -0.0004358516777339836 -0.09017325923707555 0.0
7.619999999999882 -0.00016906372661537985 -0.05140199016801869 0.0
7.629999999999882 -0.00022042097153536887 -0.020866998056597568 0.0
7.6399999999998816 -0.00027435612506544564 -0.005153737396990526 0.0
7.649999999999881 -0.0001302124162501875 -0.007402718369996452 0.0
7.659999999999881 0.00010172731648658151 -0.027248914200638318 0.0
7.669999999999881 7.591595031833345e-05 -0.06152405434610262 0.0
7.679999999999881 -0.0005491827666292373 -0.10481692690567207 0.0
7.6899999999998805 -0.0018365329555319221 -0.14965236755766004 0.0
7.69999999999988 -0.0033773417168599432 -0.18697092666813464 0.0
7.70999999999988 -0.0043881556280661125 -0.2077777851085392 0.0
7.71999999999988 -0.004199685793470053 -0.20554203616633507 0.0
7.72999999999988 -0.0028002945333227866 -0.17781267645300794 0.0
7.739999999999879 -0.0009467785004008233 -0.12605668825356553 0.0
7.749999999999879 0.0001805681910899471 -0.05432565159940871 0.0
7.759999999999879 -0.0005738838150569265 0.031856939404654214 0.0
7.769999999999879 -0.0039601880671984845 0.12563679896936872 0.0
7.779999999999879 -0.00991486195506471 0.21829328271248907 0.0
7.789999999999878 -0.017186532622049642 0.2991534521945237 0.0
7.799999999999878 -0.02348493288477312 0.357233896381163 0.0
7.809999999999878 -0.026492627237510308 0.38418049289907424 0.0
7.819999999999878 -0.02512054892840802 0.3764764167952464 0.0
7.8299999999998775 -0.019982546753247496 0.33559544718797335 0.0
7.839999999999877 -0.012901353341597513 0.26666393922357756 0.0
7.849999999999877 -0.0060689128247910906 0.17707809593217966 0.0
7.859999999999877 -0.0013388717428809288 0.07595206405193113 0.0
7.869999999999877 0.0003308549435968792 -0.025964667000952745 0.0
7.879999999999876 -0.0007489672791902139 -0.11715716901385285 0.0
7.889999999999876 -0.003200746830418798 -0.18741878772453888 0.0
7.899999999999876 -0.005324773265618954 -0.2303275914152873 0.0
7.909999999999876 -0.006076803974084107 -0.24446985202809074 0.0
7.919999999999876 -0.005378666799356079 -0.2330785833733661 0.0
7.929999999999875 -0.0038435737653977667 -0.20287337991445417 0.0
7.939999999999875 -0.002252107707763114 -0.1627459275199299 0.0
7.949999999999875 -0.0011136364492908802 -0.12233768583420905 0.0
7.959999999999875 -0.0005049937356176341 -0.09034608364335642 0.0
7.9699999999998745 -0.00023300766078045788 -0.0728322919287585 0.0
7.979999999999874 -0.0001404360214706418 -0.07224602730881274 0.0
7.989999999999874 -0.0002702157222186827 -0.08751538815592412 0.0
7.999999999999874 -0.0007881158579682736 -0.11460853918138576 0.0
8.009999999999874 -0.001756866135705396 -0.14694717908848579 0.0
8.019999999999873 -0.002914431823096841 -0.17590333557811982 0.0
8.029999999999873 -0.0036636081990103985 -0.19220908487483893 0.0
8.039999999999873 -0.0034249817080085816 -0.18830269165592414 0.0
8.049999999999873 -0.0021516139993932796 -0.16039241971602375 0.0
8.059999999999873 -0.0005332423652714932 -0.10889926871231324 0.0
8.069999999999872 0.00027698207750936817 -0.03726488665527706 0.0
8.079999999999872 -0.0008912844324561144 0.04950494863287081 0.0
8.089999999999872 -0.004866418410486718 0.14538418682965998 0.0
8.099999999999872 -0.011790646050335054 0.24285884015340625 0.0
8.109999999999872 -0.020689608536768052 0.33223614831756304 0.0
8.119999999999871 -0.029269958540215094 0.40208221230376856 0.0
8.129999999999871 -0.034597325982906824 0.441723429970696 0.0
8.139999999999871 -0.03459987017792221 0.4444466087008467 0.0
8.14999999999987 -0.02923533098591973 0.40911900492264175 0.0
8.15999999999987 -0.020388490212902708 0.33950560539190366 0.0
8.16999999999987 -0.010865219237994586 0.24244475111557048 0.0
8.17999999999987 -0.003375807462765444 0.12644826775575238 0.0
8.18999999999987 0.00015775173071475842 0.0014101248975434046 0.0
8.19999999999987 -0.0008616721268298372 -0.12122763514826616 0.0
8.20999999999987 -0.005381532872239624 -0.22924701900127248 0.0
8.21999999999987 -0.011060023942299732 -0.3119688640566301 0.0
8.229999999999869 -0.01541584848303787 -0.36286014620649776 0.0
8.239999999999869 -0.017004070329461937 -0.3808284950230808 0.0
8.249999999999869 -0.015807361246151033 -0.3698155389548904 0.0
8.259999999999868 -0.012818862161081393 -0.3373920369142498 0.0
8.269999999999868 -0.009322065150363143 -0.2931299255020338 0.0
8.279999999999868 -0.006300659462228481 -0.24696744458226488 0.0
8.289999999999868 -0.004189271832910947 -0.2075284532659296 0.0
8.299999999999867 -0.0029782537668420215 -0.18059248898323757 0.0
8.309999999999867 -0.0024835820908248062 -0.16821467638611368 0.0
8.319999999999867 -0.0025268743216757222 -0.16869153343923018 0.0
8.329999999999867 -0.002920254370338109 -0.17696831512253183 0.0
8.339999999999867 -0.003347366707553998 -0.18534765826025798 0.0
8.349999999999866 -0.003351729731693558 -0.18503118736749255 0.0
8.359999999999866 -0.0025877478174964785 -0.16846082392841127 0.0
8.369999999999866 -0.0011959846982979997 -0.13145454109895374 0.0
8.379999999999866 7.14936837644306e-05 -0.07390462532090264 0.0
8.389999999999866 0.0001224274669011936 0.0012632232401875508 0.0
