# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
8.499999999999908 -0.012860135973874871 -0.3354228299664411 0.0
8.519999999999907 -0.010443071928139204 -0.3053861196695534 0.0
8.539999999999907 -0.008033958098241372 -0.2722442182257192 0.0
8.559999999999906 -0.005382432988878357 -0.2299420883395817 0.0
8.579999999999906 -0.0026313027753150434 -0.17360171267827654 0.0
8.599999999999905 -0.00038696437962532527 -0.09903850870054474 0.0
8.619999999999905 0.00014930438854363035 -0.004744529643134931 0.0
8.639999999999905 -0.0024315457465624306 0.1039643283669425 0.0
8.659999999999904 -0.008445013346647077 0.21322354889043008 0.0
8.679999999999904 -0.016123103441807764 0.3053542399566527 0.0
8.699999999999903 -0.02246500081667859 0.36643625629952714 0.0
8.719999999999903 -0.025340136907891952 0.39207170406318503 0.0
8.739999999999903 -0.024895882195387707 0.3893623399524335 0.0
8.759999999999902 -0.022939127679896764 0.37310052133633276 0.0
8.779999999999902 -0.02140546220338163 0.3592096320901101 0.0
8.799999999999901 -0.021655517965054136 0.36038629122228216 0.0
8.8199999999999 -0.02452939558139384 0.3834775221220853 0.0
8.8399999999999 -0.03035736169020277 0.4273971950509764 0.0
8.8599999999999 -0.03851373272791814 0.48264160792854577 0.0
8.8799999999999 -0.04691582408300157 0.5337662496335145 0.0
8.899999999999899 -0.05234394367984305 0.5640171084999048 0.0
8.919999999999899 -0.05169419365041904 0.5592289263732582 0.0
8.939999999999898 -0.04351182772016087 0.5096627916795631 0.0
8.959999999999898 -0.029164174287319992 0.41064058495914324 0.0
8.979999999999897 -0.013056989800292438 0.2627592382347317 0.0
8.999999999999897 -0.0016942871045971311 0.07230050610400604 0.0
9.019999999999897 -0.0015775691345778012 -0.14610695858165915 0.0
9.039999999999896 -0.015512788420251776 -0.3677250096200374 0.0
9.059999999999896 -0.039576135149409435 -0.5631706628830747 0.0
9.079999999999895 -0.06472479662093814 -0.7087544183276517 0.0
9.099999999999895 -0.08233568812218306 -0.7940415765961312 0.0
9.119999999999894 -0.08824107754830993 -0.8208021942485745 0.0
9.139999999999894 -0.08308480163077324 -0.7983640465966572 0.0
9.159999999999894 -0.07077536909905591 -0.7408458359548368 0.0
9.179999999999893 -0.05617152090082007 -0.6649511637100364 0.0
9.199999999999893 -0.043158330808216745 -0.5877816809956318 0.0
9.219999999999892 -0.033891872025884125 -0.5248311839992629 0.0
9.239999999999892 -0.02895996113424343 -0.48705370809060505 0.0
9.259999999999891 -0.027916499466269614 -0.477282885151717 0.0
9.279999999999891 -0.029561202899316345 -0.48814262345877324 0.0
9.29999999999989 -0.03233967646628283 -0.5073602954321558 0.0
9.31999999999989 -0.03494563688297179 -0.525073301571024 0.0
9.33999999999989 -0.03616991954328047 -0.5329791077298691 0.0
9.35999999999989 -0.03430178630159054 -0.519596307499069 0.0
9.379999999999889 -0.02769643599597903 -0.470606770306019 0.0
9.399999999999888 -0.01679125659629071 -0.37499361730351666 0.0
9.419999999999888 -0.005498619049796788 -0.23166496021136676 0.0
9.439999999999888 0.00017495210123016333 -0.052565384586766455 0.0
9.459999999999887 -0.0040380955859224904 0.13959430256275657 0.0
9.479999999999887 -0.017481484832480614 0.31815160287491284 0.0
9.499999999999886 -0.03474573524970113 0.45997945926128236 0.0
9.519999999999886 -0.048862314458137365 0.5506589763809491 0.0
9.539999999999885 -0.05514757952795557 0.5868375527083178 0.0
9.559999999999885 -0.053108146772271846 0.5754914273002992 0.0
9.579999999999885 -0.04551874796030888 0.5306377108429303 0.0
9.599999999999884 -0.03617206807659877 0.46953812130945183 0.0
9.619999999999884 -0.028013125436729548 0.40888113615454713 0.0
9.639999999999883 -0.022352728318087937 0.36077295580378743 0.0
9.659999999999883 -0.019114189030171102 0.32980373149470127 0.0
9.679999999999882 -0.017516004206336692 0.3130351650609767 0.0
9.699999999999882 -0.01662454654600289 0.3030905726711109 0.0
9.719999999999882 -0.015596583061579952 0.29161363170350335 0.0
9.739999999999881 -0.013762348232111723 0.2709115378393811 0.0
9.75999999999988 -0.010753949513236431 0.23422149353301527 0.0
9.77999999999988 -0.00672582318879826 0.17594004607918765 0.0
9.79999999999988 -0.002597031445542618 0.09225250519247902 0.0
9.81999999999988 -0.00016941121394763658 -0.017841940834197646 0.0
9.839999999999879 -0.0018443501360531412 -0.15178005741836031 0.0
9.859999999999879 -0.009944503190550758 -0.3040061753039895 0.0
9.879999999999878 -0.026034216163282883 -0.4672339172064851 0.0
9.899999999999878 -0.05039142425960856 -0.6330469821070489 0.0
9.919999999999877 -0.08155059355523983 -0.7919727137952336 0.0
9.939999999999877 -0.11610456352463293 -0.9339681554041793 0.0
9.959999999999877 -0.14897857603745113 -1.0491288886740924 0.0
9.979999999999876 -0.17427175304197798 -1.1284070279058656 0.0
9.999999999999876 -0.1865912569299481 -1.1642871981509444 0.0
10.019999999999875 -0.18241430494698677 -1.1511183447417268 0.0
10.039999999999875 -0.16117101338482412 -1.0852575236372712 0.0
10.059999999999874 -0.1259831637789247 -0.9656903666883606 0.0
10.079999999999874 -0.08341781184190462 -0.794480104050831 0.0
10.099999999999874 -0.04216359200901153 -0.5764735506058944 0.0
10.119999999999873 -0.011530672492733164 -0.3195520688125235 0.0
10.139999999999873 0.00022743966852647676 -0.03663016363039817 0.0
10.159999999999872 -0.01136626964169274 0.2525639402556182 0.0
10.179999999999872 -0.04434577157438482 0.5252083282636069 0.0
10.199999999999871 -0.09112807254139389 0.7632962339894602 0.0
10.219999999999871 -0.1416924040516379 0.9553384101515028 0.0
10.23999999999987 -0.18422924178069214 1.0897137825720038 0.0
10.25999999999987 -0.20589142371243985 1.1523641971465288 0.0
10.27999999999987 -0.19877332912686196 1.134126915754328 0.0
10.29999999999987 -0.16593242549307186 1.0385730405846945 0.0
10.319999999999869 -0.11991823963260033 0.883775232177874 0.0
10.339999999999868 -0.07543492948009647 0.6991064324553538 0.0
10.359999999999868 -0.04262226102083743 0.5208436169249 0.0
10.379999999999868 -0.024126195235726306 0.38510272329973344 0.0
10.399999999999867 -0.017206985237937285 0.317720994175406 0.0
10.419999999999867 -0.01847868300453166 0.32407188006786436 0.0
10.439999999999866 -0.026253191641125474 0.38787664660120696 0.0
10.459999999999866 -0.040055275801495926 0.48687216718507775 0.0
10.479999999999865 -0.0594069987854336 0.6018402500922221 0.0
10.499999999999865 -0.08141462134852852 0.7109906294500147 0.0
10.519999999999865 -0.09924646904819594 0.7887447764201349 0.0
10.539999999999864 -0.10524837662227492 0.8144390077131766 0.0
10.559999999999864 -0.09622087697293716 0.7794474466145369 0.0
10.579999999999863 -0.07497281985418952 0.6864493650594131 0.0
10.599999999999863 -0.048168645692072715 0.5458781064622715 0.0
10.619999999999862 -0.023565165403446366 0.3745883641002674 0.0
10.639999999999862 -0.007075961602012705 0.19515534474307902 0.0
10.659999999999862 -0.0002698243342165369 0.03289066735609785 0.0
10.679999999999861 -0.00019342830098184832 -0.08846515372267279 0.0
10.69999999999986 -0.0017974274806657053 -0.150038429647965 0.0
10.71999999999986 -0.0014502118583260759 -0.13981341092548294 0.0
10.73999999999986 0.00023034130931635935 -0.054346668588116195 0.0
10.75999999999986 -0.002162724894283214 0.09914211753029076 0.0
10.779999999999859 -0.015924433562043226 0.30072622041982927 0.0
10.799999999999859 -0.044475075977464196 0.5183543711281243 0.0
10.819999999999858 -0.08259556593830243 0.7144153764179917 0.0
10.839999999999858 -0.11755289726325384 0.8558139974760538 0.0
10.859999999999857 -0.13564262351018108 0.9201922189515848 0.0
10.879999999999857 -0.12823927598971532 0.8939274732555988 0.0
10.899999999999856 -0.09558098303448388 0.76890642473856 0.0
10.919999999999856 -0.049334400898553434 0.5450717080740629 0.0
10.939999999999856 -0.010726488686283274 0.23781544107645328 0.0
10.959999999999855 -0.0007297232616042093 -0.11579160127616751 0.0
10.979999999999855 -0.02602494106239241 -0.461390709405157 0.0
10.999999999999854 -0.07251751114919948 -0.7426555876920724 0.0
11.019999999999854 -0.11378133072485404 -0.9191104369969229 0.0
11.039999999999853 -0.12960069195284318 -0.9789864397861991 0.0
11.059999999999853 -0.11831871688491141 -0.9396515450414996 0.0
11.079999999999853 -0.09222833049198743 -0.836772952037259 0.0
11.099999999999852 -0.06473879079586496 -0.7091759242703471 0.0
11.119999999999852 -0.043464898363472886 -0.5891813667403991 0.0
11.139999999999851 -0.030532560756798006 -0.5004559624873365 0.0
11.159999999999851 -0.02510113153757389 -0.4569215483475508 0.0
11.17999999999985 -0.025708481449314702 -0.4606123164631953 0.0
11.19999999999985 -0.03125568946671249 -0.5019132328137257 0.0
11.21999999999985 -0.04061653978397945 -0.5647208880299944 0.0
11.23999999999985 -0.05207923981231517 -0.6326035272502301 0.0
11.259999999999849 -0.0630479086344728 -0.6907317717816778 0.0
11.279999999999848 -0.06989443629722068 -0.7242038025535776 0.0
11.299999999999848 -0.06855624583579903 -0.7169927220861451 0.0
11.319999999999848 -0.05631162717525198 -0.6530280956175318 0.0
11.339999999999847 -0.03453732310227427 -0.5192776299015511 0.0
11.359999999999847 -0.011187180042359093 -0.31139015039972445 0.0
11.379999999999846 0.0002618491407707405 -0.04149200911791241 0.0
11.399999999999846 -0.011796219489479103 0.25860902273679603 0.0
11.419999999999845 -0.04790769648112012 0.5456497197052884 0.0
11.439999999999845 -0.0955998891641321 0.7796272316723787 0.0
11.459999999999845 -0.13653557209398715 0.9347351352140962 0.0
11.479999999999844 -0.15681302615452267 1.0030458036105527 0.0
11.499999999999844 -0.15334074073879692 0.9928630777813896 0.0
11.519999999999843 -0.13287996113701173 0.9244492413795014 0.0
11.539999999999843 -0.10595217321099852 0.8242213173922578 0.0
11.559999999999842 -0.0812782978175233 0.719220435102933 0.0
11.579999999999842 -0.06366762080555372 0.6329169372964751 0.0
11.599999999999842 -0.05431461388533767 0.5806585443566311 0.0
11.619999999999841 -0.05219423615272629 0.5661464166470895 0.0
11.63999999999984 -0.05582346950461624 0.5843580328288096 0.0
11.65999999999984 -0.06418533177618937 0.6273632973941284 0.0
11.67999999999984 -0.07622778648795936 0.685266792954382 0.0
11.69999999999984 -0.08936998655776492 0.7432605215329141 0.0
11.719999999999839 -0.09863507604316213 0.7811822164060082 0.0
11.739999999999839 -0.09780849456431757 0.7769795543293371 0.0
11.759999999999838 -0.08245841436601342 0.7105909451239881 0.0
11.779999999999838 -0.0538786402013916 0.5681692929936424 0.0
11.799999999999837 -0.02192313157449679 0.3496038576993558 0.0
11.819999999999837 -0.0018425929300749288 0.07501038187472492 0.0
11.839999999999836 -0.004629531148355575 -0.21984387732759217 0.0
11.859999999999836 -0.03024360122192464 -0.49781612552506194 0.0
11.879999999999836 -0.06974188641113611 -0.7330357068401813 0.0
11.899999999999835 -0.11116778432188038 -0.9117095304661293 0.0
11.919999999999835 -0.14341345750025544 -1.027099308904948 0.0
11.939999999999834 -0.15842151996789144 -1.0760517015070634 0.0
11.959999999999834 -0.15274194045085687 -1.0578943142116863 0.0
11.979999999999833 -0.1284330511341983 -0.9754343525771579 0.0
11.999999999999833 -0.09270865509325875 -0.8371747318029585 0.0
12.019999999999833 -0.05566959946613512 -0.6593738873093068 0.0
12.039999999999832 -0.02625826246697764 -0.4655564259964529 0.0
12.059999999999832 -0.008537399689255988 -0.2817407554459687 0.0
12.079999999999831 -0.0010902994296430716 -0.12829009920552328 0.0
12.099999999999831 0.00019627892325732447 -0.013017268364454318 0.0
12.11999999999983 -0.0010922526466658705 0.0673652415779687 0.0
12.13999999999983 -0.002872390590215189 0.11889121483085369 0.0
12.15999999999983 -0.004237683757468916 0.1487918037126782 0.0
12.17999999999983 -0.005226585084576528 0.16773447586406734 0.0
12.199999999999829 -0.00629680124240714 0.18602051194747926 0.0
12.219999999999828 -0.007765849863745011 0.20870533037195127 0.0
12.239999999999828 -0.009738915217564823 0.23643648682797674 0.0
12.259999999999827 -0.012343917077287044 0.2692335864612426 0.0
12.279999999999827 -0.015885824202624348 0.30832208827107954 0.0
12.299999999999827 -0.020860077668449897 0.35585387090700543 0.0
12.319999999999826 -0.027974089778517456 0.4142092321771392 0.0
12.339999999999826 -0.03803617081801151 0.48451074056619375 0.0
12.359999999999825 -0.05136169225092968 0.5637278230847736 0.0
12.379999999999825 -0.0665601628019593 0.6416370975322783 0.0
12.399999999999824 -0.07946899065842118 0.7005786418213603 0.0
12.419999999999824 -0.08432372600758034 0.7207602514477777 0.0
12.439999999999824 -0.07709995532857086 0.6870000955086069 0.0
12.459999999999823 -0.0578921068973457 0.5903569232412627 0.0
12.479999999999823 -0.03164825075068446 0.4266222269159464 0.0
12.499999999999822 -0.008147710652542644 0.19703017330859546 0.0
12.519999999999822 -0.0003054951673858804 -0.08694330663466807 0.0
12.539999999999822 -0.01853863787287026 -0.39778081083677286 0.0
12.559999999999821 -0.06231127691744994 -0.6939617051251871 0.0
12.57999999999982 -0.1166730680251738 -0.9320593731891298 0.0
12.59999999999982 -0.15911837813928598 -1.079878738842716 0.0
12.61999999999982 -0.17275427426626866 -1.1244042260122677 0.0
12.63999999999982 -0.1561653670395215 -1.0743308194803443 0.0
12.659999999999819 -0.12157428429300164 -0.9561810397165111 0.0
12.679999999999819 -0.08433239983227568 -0.8053462271445302 0.0
12.699999999999818 -0.055080138203196426 -0.659282300233116 0.0
12.719999999999818 -0.03775328927182061 -0.552236058863533 0.0
12.739999999999817 -0.03174214384947976 -0.5082195754869794 0.0
12.759999999999817 -0.03554605530927328 -0.533043258127208 0.0
12.779999999999816 -0.04874614908489566 -0.6147924795532664 0.0
12.799999999999816 -0.07166234339892569 -0.7352470444840193 0.0
12.819999999999816 -0.10376666643775483 -0.8752942092772809 0.0
12.839999999999815 -0.14084559266496513 -1.0113483148676006 0.0
12.859999999999815 -0.172986635839603 -1.114763429084862 0.0
12.879999999999814 -0.18730586101205315 -1.1582571993407718 0.0
12.899999999999814 -0.1749823439709979 -1.1231686631511566 0.0
12.919999999999813 -0.137685312360541 -1.0046391582210004 0.0
12.939999999999813 -0.08801262239614271 -0.8145485600142957 0.0
12.959999999999813 -0.04259570260186361 -0.5801841319851853 0.0
12.979999999999812 -0.013022150470928777 -0.3383238543038101 0.0
12.999999999999812 -0.0009846142604317057 -0.12459975195731925 0.0
13.019999999999811 -0.0005252436138770835 0.037157847492895475 0.0
13.03999999999981 -0.004088607096471523 0.13994104526963805 0.0
13.05999999999981 -0.006957268548183101 0.19096273487480078 0.0
13.07999999999981 -0.007838004501659817 0.20483875224629766 0.0
13.09999999999981 -0.007288560443739998 0.19730847234138868 0.0
13.11999999999981 -0.006230262134390957 0.18164787133223784 0.0
13.139999999999809 -0.0053085202715908355 0.16754283810271794 0.0
13.159999999999808 -0.0048875877772847475 0.16189006259850788 0.0
13.179999999999808 -0.005307199590094976 0.17116370183731117 0.0
13.199999999999807 -0.007189873838142028 0.20302943664809456 0.0
13.219999999999807 -0.011761712547145396 0.2646978735691878 0.0
13.239999999999807 -0.021047971371597786 0.35965972634468685 0.0
13.259999999999806 -0.03755266365844668 0.4854968043538699 0.0
13.279999999999806 -0.06311583665991267 0.6330369922093255 0.0
13.299999999999805 -0.09698356509249224 0.7862674613589266 0.0
13.319999999999805 -0.1339526698882397 0.9236612664098747 0.0
13.339999999999804 -0.16423517563794446 1.0212585375637382 0.0
13.359999999999804 -0.17621325342583827 1.0564041283077856 0.0
13.379999999999804 -0.1617168535343615 1.0108278924610952 0.0
13.399999999999803 -0.12110147690079578 0.872268210633081 0.0
13.419999999999803 -0.06582151327281315 0.6362659219041474 0.0
13.439999999999802 -0.01731811322408345 0.3105108396973448 0.0
13.459999999999802 -0.00010426376908287333 -0.07918762967074534 0.0
13.479999999999801 -0.029011674049864065 -0.48731350873519474 0.0
13.499999999999801 -0.09781044991252827 -0.8583512349747051 0.0
13.5199999999998 -0.18001212551131304 -1.1445040152287105 0.0
13.5399999999998 -0.24331602011695663 -1.3192568835682041 0.0
13.5599999999998 -0.26656410851465895 -1.378557682694657 0.0
13.5799999999998 -0.2478259215872055 -1.3348913152886206 0.0
13.599999999999799 -0.20045570975589383 -1.2108405358336416 0.0
13.619999999999798 -0.14325645262067407 -1.0353534808130327 0.0
13.639999999999798 -0.09216796965940763 -0.8418577840031756 0.0
13.659999999999798 -0.05582420168545453 -0.6651426114849456 0.0
13.679999999999797 -0.035120116387850474 -0.5348989142935938 0.0
13.699999999999797 -0.02639381986611005 -0.4666557389811921 0.0
13.719999999999796 -0.025532351334823154 -0.45638639382181806 0.0
13.739999999999796 -0.03005230497700846 -0.48924721882962463 0.0
13.759999999999796 -0.0389999398432638 -0.551396334076919 0.0
13.779999999999795 -0.051585983715397396 -0.6290194153715745 0.0
13.799999999999795 -0.06492669918232193 -0.7015637047887495 0.0
13.819999999999794 -0.07335348765691795 -0.7439147660708574 0.0
13.839999999999794 -0.07162729821683347 -0.7368004574145862 0.0
13.859999999999793 -0.058874858944192865 -0.6729980064777679 0.0
13.879999999999793 -0.038938736394591784 -0.5554636538132398 0.0
13.899999999999793 -0.01836800281214953 -0.39415999625865217 0.0
13.919999999999792 -0.0039806777746669506 -0.20528997440650804 0.0
13.939999999999792 -2.5276087325103745e-05 -0.01024111549610065 0.0
13.959999999999791 -0.006111043733177831 0.16774550535263028 0.0
13.97999999999979 -0.0174406688071405 0.3073916814670714 0.0
13.99999999999979 -0.027109912850886136 0.3915075982720596 0.0
14.01999999999979 -0.029233561323272005 0.4074848105246764 0.0
14.03999999999979 -0.02190740856160089 0.3477808144676746 0.0
14.059999999999789 -0.009151686074354917 0.212174322889997 0.0
14.079999999999789 -0.00026468409423469774 0.011393020993666085 0.0
14.099999999999788 -0.005281574680274747 -0.22983227271329143 0.0
14.119999999999788 -0.02775496396815496 -0.47351249355045777 0.0
14.139999999999787 -0.0598988391854115 -0.6759686324842937 0.0
14.159999999999787 -0.0854745436813454 -0.7988347760553121 0.0
14.179999999999787 -0.08929307157527289 -0.8158179530283712 0.0
14.199999999999786 -0.06720957561369025 -0.7147061824437606 0.0
14.219999999999786 -0.03096549116996008 -0.4999782615017549 0.0
14.239999999999785 -0.0035855692997447466 -0.19833601697660086 0.0
14.259999999999785 -0.004631437040963627 0.13926983090984796 0.0
14.279999999999784 -0.03446911282179797 0.4465010532718113 0.0
14.299999999999784 -0.07141591456950738 0.6592921684147701 0.0
14.319999999999784 -0.08676884325501151 0.7323256041787958 0.0
14.339999999999783 -0.06803693825602102 0.649389533343638 0.0
14.359999999999783 -0.030414004785598723 0.42915248477319734 0.0
14.379999999999782 -0.002940039806218365 0.12095338786450166 0.0
14.399999999999782 -0.0045313739092183464 -0.21251474735552323 0.0
14.419999999999781 -0.03335186135641789 -0.511675968944582 0.0
14.439999999999781 -0.07052097270843644 -0.7273801841994647 0.0
14.45999999999978 -0.09187773233097868 -0.825485171274532 0.0
14.47999999999978 -0.08341104896446894 -0.7907247106546081 0.0
14.49999999999978 -0.05055302482817976 -0.6273833875455395 0.0
14.51999999999978 -0.014793286377808926 -0.3597688831791699 0.0
14.539999999999779 -7.097402265857838e-05 -0.03266856989638628 0.0
14.559999999999778 -0.01678238607486218 0.29601542439041645 0.0
14.579999999999778 -0.05511351265979181 0.5706542909098309 0.0
14.599999999999778 -0.09231217090117062 0.7500487653350308 0.0
14.619999999999777 -0.106764678177555 0.8106477808759552 0.0
14.639999999999777 -0.09039582656216615 0.7460112191998608 0.0
14.659999999999776 -0.05288542285032567 0.5657499980108666 0.0
14.679999999999776 -0.015695830835130247 0.2956713909852026 0.0
14.699999999999775 0.00020994847472941428 -0.020354954043837983 0.0
14.719999999999775 -0.012106064509528319 -0.3241300787385408 0.0
14.739999999999775 -0.039947386451180844 -0.5567607632379187 0.0
14.759999999999774 -0.0599507122474333 -0.673217539461679 0.0
14.779999999999774 -0.05529915092169831 -0.6488070866456278 0.0
14.799999999999773 -0.028812285483523662 -0.48031277915816223 0.0
14.819999999999773 -0.0032013496310451086 -0.18873650483539814 0.0
14.839999999999772 -0.006432377370905166 0.17834189566013434 0.0
14.859999999999772 -0.050647850264863695 0.5538485378173548 0.0
14.879999999999772 -0.12104291624557943 0.8697226389479661 0.0
14.899999999999771 -0.1838344181647415 1.0746898320618476 0.0
14.91999999999977 -0.20661062810932318 1.1404773688754994 0.0
14.93999999999977 -0.17749218507187878 1.0593476691377905 0.0
14.95999999999977 -0.11245046237590561 0.843703809446486 0.0
14.97999999999977 -0.04560424422617236 0.5312408852183759 0.0
14.999999999999769 -0.006382169900336912 0.18437020361277365 0.0
15.019999999999769 -0.0009129447189448109 -0.12303640672544768 0.0
15.039999999999768 -0.012132922532485102 -0.3260084394185993 0.0
15.059999999999768 -0.017994538630718176 -0.3898718718595183 0.0
15.079999999999767 -0.011329244722537844 -0.31885146499987566 0.0
15.099999999999767 -0.0016392081645521508 -0.1463755967077151 0.0
15.119999999999767 -0.002122829694061366 0.08130324786819701 0.0
15.139999999999766 -0.01843001229824334 0.3172932529596803 0.0
15.159999999999766 -0.04558494545567117 0.5206331752243406 0.0
15.179999999999765 -0.07151331663344836 0.6607101748916949 0.0
15.199999999999765 -0.08413051771609042 0.7192872886400242 0.0
15.219999999999764 -0.0774033589560074 0.6886521343835527 0.0
15.239999999999764 -0.05379622294719274 0.5686298759624903 0.0
15.259999999999764 -0.023749622018336233 0.36599659903255166 0.0
15.279999999999763 -0.002566390523061203 0.0965052989962996 0.0
15.299999999999763 -0.004359962649507221 -0.21324925015687818 0.0
15.319999999999762 -0.0347068806942558 -0.5268200546866756 0.0
15.339999999999762 -0.08567260015627585 -0.8025258040362607 0.0
15.359999999999761 -0.1367346318292464 -1.0002789514469206 0.0
15.379999999999761 -0.1635133195724785 -1.0890194426451287 0.0
15.39999999999976 -0.1517375271759824 -1.0530528406029471 0.0
15.41999999999976 -0.1072363022396968 -0.8963945891277132 0.0
15.43999999999976 -0.05285569029230327 -0.6452647981687363 0.0
15.45999999999976 -0.013460495460510542 -0.3467447708239515 0.0
15.479999999999759 -0.00025551795022534174 -0.061341966792447876 0.0
15.499999999999758 -0.005496178706548696 0.14948996048180546 0.0
15.519999999999758 -0.011271058671694173 0.23860190357722608 0.0
15.539999999999758 -0.007060396755877469 0.1874928159336187 0.0
15.559999999999757 -4.992961698278352e-06 0.01263939759562163 0.0
15.579999999999757 -0.006407919584608947 -0.24455117075647131 0.0
15.599999999999756 -0.037303465208249786 -0.5380843147748136 0.0
15.619999999999756 -0.09264922519181142 -0.8272745037165771 0.0
15.639999999999755 -0.16103888147393391 -1.076284996331025 0.0
15.659999999999755 -0.2229388940944839 -1.256191314577526 0.0
15.679999999999755 -0.25858513893869406 -1.3484938276346286 0.0
15.699999999999754 -0.25601319504176695 -1.3441863297837466 0.0
15.719999999999754 -0.2150698939580026 -1.24091927467042 0.0
15.739999999999753 -0.14811728579840497 -1.0438199947079976 0.0
15.759999999999753 -0.0770639328599326 -0.7705193953908206 0.0
15.779999999999752 -0.024523741459242836 -0.45550794046190063 0.0
15.799999999999752 -0.0020135876761623165 -0.14765575766676936 0.0
15.819999999999752 -0.0038972974273571745 0.09897868738164574 0.0
15.839999999999751 -0.012308126685385341 0.23569586959957228 0.0
15.85999999999975 -0.011216290565229804 0.22830422051368693 0.0
15.87999999999975 -0.0016983569937878951 0.06583709581047885 0.0
15.89999999999975 -0.005236218313626214 -0.22909225243735007 0.0
15.91999999999975 -0.04683715634971128 -0.6026295486546976 0.0
15.939999999999749 -0.135692640542303 -0.9952249231168689 0.0
15.959999999999749 -0.26260672405120655 -1.360002593869926 0.0
15.979999999999748 -0.4041360235890661 -1.6622460160713357 0.0
15.999999999999748 -0.5280077051886205 -1.878013808350058 0.0
16.019999999999747 -0.6033724643403433 -1.994828028086886 0.0
16.039999999999747 -0.6112703601286541 -2.008452956838345 0.0
16.059999999999746 -0.5497379044002685 -1.918483086342943 0.0
16.079999999999746 -0.43459723897833946 -1.7285746905542232 0.0
16.099999999999746 -0.29658626061957677 -1.4531506167029804 0.0
16.119999999999745 -0.17060863283861225 -1.1244935161615837 0.0
16.139999999999745 -0.08079700427131939 -0.7921839603510459 0.0
16.159999999999744 -0.032141603412450745 -0.5151156630264437 0.0
16.179999999999744 -0.013674630010228781 -0.3481762476522947 0.0
16.199999999999743 -0.01162035951325063 -0.3217209789544126 0.0
16.219999999999743 -0.022202939840627735 -0.42578943720645757 0.0
16.239999999999743 -0.05154963469137184 -0.6290178730776247 0.0
16.259999999999742 -0.10960536458439264 -0.9010575047351083 0.0
16.279999999999742 -0.2020120824829899 -1.2050037975436947 0.0
16.29999999999974 -0.3194632766762277 -1.4941198674538534 0.0
16.31999999999974 -0.43799338043591785 -1.729053720834876 0.0
16.33999999999974 -0.5317843439949267 -1.8894357998385996 0.0
16.35999999999974 -0.5820869574153753 -1.968523651452097 0.0
16.37999999999974 -0.5786792376659566 -1.9647884710952743 0.0
16.39999999999974 -0.5226501448405402 -1.8801505773755975 0.0
16.41999999999974 -0.4285131704764841 -1.7222827438749655 0.0
16.43999999999974 -0.3185027449908754 -1.5058305773047653 0.0
16.459999999999738 -0.21378723678317382 -1.2521447422322274 0.0
16.479999999999738 -0.12947970226619632 -0.9895709920498081 0.0
16.499999999999737 -0.07278699301694493 -0.7540372726045422 0.0
16.519999999999737 -0.0423891868056641 -0.5838725482008763 0.0
16.539999999999736 -0.031516689439460024 -0.5056532573464569 0.0
16.559999999999736 -0.03361502361998548 -0.516395836591304 0.0
16.579999999999735 -0.04512249956593337 -0.5903950551869855 0.0
16.599999999999735 -0.0656476559277958 -0.7061199831093864 0.0
16.619999999999735 -0.09607721980256816 -0.8474221341355852 0.0
16.639999999999734 -0.13280314270254528 -0.9884275754822779 0.0
16.659999999999734 -0.16558192062490276 -1.0979938074112794 0.0
16.679999999999733 -0.18405241721191923 -1.155888805027897 0.0
16.699999999999733 -0.18379947384024578 -1.1565030963382483 0.0
16.719999999999732 -0.16563462815484714 -1.1017901090620845 0.0
16.739999999999732 -0.13398252836116364 -0.9977384457812142 0.0
16.75999999999973 -0.09665796572486272 -0.856888015563622 0.0
16.77999999999973 -0.06237810538760523 -0.6992222149269851 0.0
16.79999999999973 -0.036808844595345905 -0.5481288923995529 0.0
16.81999999999973 -0.02119328758548539 -0.4258924027873745 0.0
16.83999999999973 -0.0139077298426158 -0.3519358543177358 0.0
16.85999999999973 -0.013022065554667686 -0.3413004746427232 0.0
16.87999999999973 -0.01876836767628012 -0.40087945137716297 0.0
16.89999999999973 -0.034125065208290555 -0.5236616746645197 0.0
16.919999999999728 -0.06134061165515327 -0.6844374693852807 0.0
16.939999999999728 -0.0970804908564767 -0.8477980520132926 0.0
16.959999999999727 -0.1336157053853169 -0.9861124389296759 0.0
16.979999999999727 -0.16263969966831032 -1.0825972551033058 0.0
16.999999999999726 -0.1752471977340709 -1.121572506728175 0.0
17.019999999999726 -0.16341376649157116 -1.0857270676080817 0.0
17.039999999999726 -0.1263877094645152 -0.9630604052356844 0.0
17.059999999999725 -0.07506978816839899 -0.7548597552010982 0.0
17.079999999999725 -0.028124627514365064 -0.4792340022014159 0.0
17.099999999999724 -0.002438391592508018 -0.17013681965512673 0.0
17.119999999999724 -0.0039025329145185674 0.12757643223265763 0.0
17.139999999999723 -0.023661234342933456 0.36728600058758243 0.0
17.159999999999723 -0.04356601193283796 0.5124269577443925 0.0
17.179999999999723 -0.048804242511489654 0.5470948570362604 0.0
17.199999999999722 -0.03792099964635004 0.48208483136312613 0.0
17.21999999999972 -0.02075315019891074 0.35226308484088426 0.0
17.23999999999972 -0.0074080734743747845 0.20269416600515025 0.0
17.25999999999972 -0.0011828876010689055 0.07354647072886289 0.0
17.27999999999972 0.0002456186449348511 -0.006156457049954433 0.0
17.29999999999972 0.00030472203147609316 -0.0182241921894073 0.0
