# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
4.199999999999933 -0.0015779340820737293 -0.1490441009693663 0.0
4.204999999999933 -0.0007412868084039476 -0.11862099546629692 0.0
4.2099999999999325 -0.00020366021778653377 -0.08315459305648219 0.0
4.214999999999932 -9.496393248548796e-05 -0.04352503746529895 0.0
4.219999999999932 -0.0005265049967069456 -0.0004620109314122883 0.0
4.224999999999932 -0.0015904597287908387 0.045171012306596404 0.0
4.229999999999932 -0.0033369714597287223 0.0921957078902331 0.0
4.234999999999932 -0.005731383826770034 0.1390018387742587 0.0
4.239999999999932 -0.008599759028461945 0.183457455342948 0.0
4.244999999999932 -0.011594901681740996 0.22295794942150668 0.0
4.249999999999932 -0.014236661990428735 0.25479386203499904 0.0
4.2549999999999315 -0.016043184132052975 0.27675244382777103 0.0
4.259999999999931 -0.016695837937102664 0.28763171257378095 0.0
4.264999999999931 -0.016145872956374895 0.2874033391762287 0.0
4.269999999999931 -0.014605710054315898 0.27704668215291556 0.0
4.274999999999931 -0.012431482215983123 0.25816203178277397 0.0
4.279999999999931 -0.009970996819496874 0.23242401854253134 0.0
4.284999999999931 -0.007478852347530169 0.2011326189491631 0.0
4.289999999999931 -0.005125928560899162 0.16513597401301916 0.0
4.294999999999931 -0.003049347405472927 0.12507980547716308 0.0
4.2999999999999305 -0.0013807204976111508 0.08166526370712607 0.0
4.30499999999993 -0.00024251459516538363 0.03576839879546593 0.0
4.30999999999993 0.0002705941462491235 -0.011441641506767984 0.0
4.31499999999993 0.00012397170849155943 -0.058332104547993896 0.0
4.31999999999993 -0.0006139941299243315 -0.10274929878432544 0.0
4.32499999999993 -0.001744100029201557 -0.14218353728862834 0.0
4.32999999999993 -0.0029564327915830163 -0.1741488142990585 0.0
4.33499999999993 -0.003914255239356568 -0.1966299098544887 0.0
4.33999999999993 -0.004372791391233546 -0.2084643248048008 0.0
4.34499999999993 -0.0042645473831247425 -0.2095430240560065 0.0
4.3499999999999295 -0.003695675643903215 -0.2007266321605838 0.0
4.354999999999929 -0.0028665539783632316 -0.18348525484030087 0.0
4.359999999999929 -0.0019847937734427615 -0.1594182646589408 0.0
4.364999999999929 -0.0012211786294028327 -0.129949961574609 0.0
4.369999999999929 -0.0007041151394913627 -0.09632120848180456 0.0
4.374999999999929 -0.0005261346917354858 -0.05974426781837532 0.0
4.379999999999929 -0.000743743232353287 -0.02156383375431984 0.0
4.384999999999929 -0.001360756708061753 0.016601423311359463 0.0
4.389999999999929 -0.002296268786552586 0.052736175785478755 0.0
4.3949999999999285 -0.0033647654589590986 0.08449152870879167 0.0
4.399999999999928 -0.004308316474024822 0.10957281193608717 0.0
4.404999999999928 -0.004884581905391769 0.1262991470035999 0.0
4.409999999999928 -0.004955947625818658 0.1339379212548248 0.0
4.414999999999928 -0.004530893673582621 0.13268606685462409 0.0
4.419999999999928 -0.0037408347220694595 0.1234419888851023 0.0
4.424999999999928 -0.002769272877697765 0.10745985742728308 0.0
4.429999999999928 -0.0017812421330684293 0.0859480065811421 0.0
4.434999999999928 -0.0008985880083068117 0.05981212370143458 0.0
4.439999999999928 -0.00021676311436123936 0.029708414037623948 0.0
4.4449999999999275 0.00017512559574947714 -0.0036900027013994875 0.0
4.449999999999927 0.00019666570274472765 -0.0394854416438404 0.0
4.454999999999927 -0.00020239343000170315 -0.07648627807644061 0.0
4.459999999999927 -0.0010130078480269924 -0.1131371163753741 0.0
4.464999999999927 -0.0021356491367493504 -0.14741521751036865 0.0
4.469999999999927 -0.0033621947619045037 -0.17685953930735568 0.0
4.474999999999927 -0.004402096023655782 -0.19893203385485947 0.0
4.479999999999927 -0.004971672900308856 -0.21159779703100215 0.0
4.484999999999927 -0.004910464052872998 -0.21379974123340323 0.0
4.4899999999999265 -0.00425198774248484 -0.2055780308142304 0.0
4.494999999999926 -0.003203171222719946 -0.18789627670880882 0.0
4.499999999999926 -0.0020446549157070977 -0.16229662104812062 0.0
4.504999999999926 -0.0010256324486555264 -0.13041940724410125 0.0
4.509999999999926 -0.00032585114062385565 -0.0935516939193275 0.0
4.514999999999926 -8.053913468884476e-05 -0.05251053623086742 0.0
4.519999999999926 -0.00040902612515223075 -0.007917373794343966 0.0
4.524999999999926 -0.00141567039754466 0.03946137774578839 0.0
4.529999999999926 -0.00316993776088582 0.0885485069633322 0.0
4.5349999999999255 -0.0056668186408771635 0.13786394046814693 0.0
4.539999999999925 -0.008764759678191293 0.18539331644767432 0.0
4.544999999999925 -0.012132861216285581 0.22855559705931033 0.0
4.549999999999925 -0.01526775662600028 0.26449140075622896 0.0
4.554999999999925 -0.017613074599527812 0.2906505609306485 0.0
4.559999999999925 -0.01873937296394814 0.30538625772951955 0.0
4.564999999999925 -0.018490964562997668 0.3082524381094638 0.0
4.569999999999925 -0.017026401531713052 0.2999703665115047 0.0
4.574999999999925 -0.014724064123266599 0.2821233581240486 0.0
4.579999999999925 -0.012003844291015005 0.25658883647266884 0.0
4.5849999999999245 -0.009192574223022292 0.22495705660724122 0.0
4.589999999999924 -0.006503967563981495 0.18829663632327195 0.0
4.594999999999924 -0.00409238385407574 0.14735500846122007 0.0
4.599999999999924 -0.002096933825596127 0.10286317606899041 0.0
4.604999999999924 -0.0006469012574601714 0.055683477295610954 0.0
4.609999999999924 0.00015254491726756551 0.006921010050536025 0.0
4.614999999999924 0.0002485346917005425 -0.041889244287071026 0.0
4.619999999999924 -0.00031657628943612833 -0.08866417757624975 0.0
4.624999999999924 -0.0013687391106033018 -0.1308928544037738 0.0
4.6299999999999235 -0.0026086043062770762 -0.16601577547494248 0.0
4.634999999999923 -0.0036844488306939996 -0.19188038212216604 0.0
4.639999999999923 -0.004311405591886222 -0.20712715222576822 0.0
4.644999999999923 -0.004372124307617922 -0.21143281979121628 0.0
4.649999999999923 -0.003933746801997112 -0.2055058062501538 0.0
4.654999999999923 -0.0031788098320189788 -0.19077078510753642 0.0
4.659999999999923 -0.002314557699943377 -0.1688648211196616 0.0
4.664999999999923 -0.0015192667709281536 -0.14127745644913037 0.0
4.669999999999923 -0.0009279979873810192 -0.10931585330009826 0.0
4.6749999999999226 -0.0006359244593127838 -0.07425141738194643 0.0
4.6799999999999224 -0.0007019898659932712 -0.03746052279900482 0.0
4.684999999999922 -0.0011383246908898198 -0.0005466126602515689 0.0
4.689999999999922 -0.0018799121508568974 0.03451808443813359 0.0
4.694999999999922 -0.0027605508406233054 0.06539814430627615 0.0
4.699999999999922 -0.0035409611386145404 0.08975741958073416 0.0
4.704999999999922 -0.003995949936512869 0.10586058633680082 0.0
4.709999999999922 -0.003999992918327711 0.11293997902077921 0.0
4.714999999999922 -0.003564497616503127 0.11116506854764051 0.0
4.719999999999922 -0.0028172776220845757 0.10140693868439289 0.0
4.7249999999999215 -0.0019381246960068982 0.08492167923037953 0.0
4.729999999999921 -0.0010894609056781102 0.06296018017706963 0.0
4.734999999999921 -0.00038838769170910375 0.03646515667512409 0.0
4.739999999999921 7.66344908088173e-05 0.006089496302385126 0.0
4.744999999999921 0.0002233698987704732 -0.027504380253686848 0.0
4.749999999999921 -2.1022517809359982e-05 -0.06339394045472789 0.0
4.754999999999921 -0.0006949903378607249 -0.10033616401083044 0.0
4.759999999999921 -0.0017713687252616324 -0.13672956632784905 0.0
4.764999999999921 -0.003125724485820819 -0.17050834895105837 0.0
4.7699999999999205 -0.004519495838370819 -0.19914626407595676 0.0
4.77499999999992 -0.005633511372085848 -0.22003846503780566 0.0
4.77999999999992 -0.00617121185204224 -0.23114996263627918 0.0
4.78499999999992 -0.005984006800445144 -0.2315201517215474 0.0
4.78999999999992 -0.005137236225534588 -0.22133257632509448 0.0
4.79499999999992 -0.003875954442894305 -0.20168146389261726 0.0
4.79999999999992 -0.0025114448862762683 -0.17420551842387466 0.0
4.80499999999992 -0.0013088398027557378 -0.1405967210589982 0.0
4.80999999999992 -0.0004523556755770578 -0.10212828022594081 0.0
4.81499999999992 -7.926050367590624e-05 -0.05954192309069437 0.0
4.8199999999999195 -0.000314404700053746 -0.013358102461584741 0.0
4.824999999999919 -0.0012727623406667767 0.03574955390996073 0.0
4.829999999999919 -0.003041147585164469 0.08680229962447554 0.0
4.834999999999919 -0.005640084496953943 0.1384410229995522 0.0
4.839999999999919 -0.00895741995104512 0.1887691711674505 0.0
4.844999999999919 -0.012684033493609206 0.23527972144539322 0.0
4.849999999999919 -0.016311706483372077 0.275074433853968 0.0
4.854999999999919 -0.019233679035716246 0.30539805520506313 0.0
4.859999999999919 -0.02092079254577752 0.3242360998345454 0.0
4.8649999999999185 -0.021099166631625452 0.33072124850643847 0.0
4.869999999999918 -0.01984241100377862 0.32524079838495634 0.0
4.874999999999918 -0.01751451728164441 0.3092285012160892 0.0
4.879999999999918 -0.014587265937177789 0.2846411092459365 0.0
4.884999999999918 -0.011461265963200577 0.25329893649286755 0.0
4.889999999999918 -0.008406535848412158 0.21650946242846536 0.0
4.894999999999918 -0.005606114640026544 0.1751704993045635 0.0
4.899999999999918 -0.003211248122202262 0.1300710269499322 0.0
4.904999999999918 -0.0013589873964931314 0.08207141825261724 0.0
4.9099999999999175 -0.0001649765324656869 0.0322254593029323 0.0
4.914999999999917 0.0002988436599836722 -0.018023382854270225 0.0
4.919999999999917 4.464540404742232e-05 -0.0666869286279177 0.0
4.924999999999917 -0.0007892085059410241 -0.11131115384436385 0.0
4.929999999999917 -0.0019316733467483669 -0.14933096274644878 0.0
4.934999999999917 -0.0030373179432084795 -0.17851589316767513 0.0
4.939999999999917 -0.003797791141521825 -0.1973584298526453 0.0
4.944999999999917 -0.004048815864668852 -0.20533986904062337 0.0
4.949999999999917 -0.00380597345363216 -0.20298339141602617 0.0
4.954999999999917 -0.0032134733554023244 -0.1915917724663086 0.0
4.9599999999999165 -0.0024594300057427204 -0.17276697618233314 0.0
4.964999999999916 -0.001716902173224584 -0.14803098899646053 0.0
4.969999999999916 -0.001120880291809111 -0.11875514605945951 0.0
4.974999999999916 -0.0007662570262686621 -0.08626990291042441 0.0
4.979999999999916 -0.0007116756549892528 -0.05198862269257 0.0
4.984999999999916 -0.0009729846806971381 -0.01752384353665044 0.0
4.989999999999916 -0.001497747417934024 0.015178200007537331 0.0
4.994999999999916 -0.0021434939785254124 0.043836323227809955 0.0
4.999999999999916 -0.002703357740281474 0.06617544399463848 0.0
5.0049999999999155 -0.0029863917410093248 0.08051305119803337 0.0
5.009999999999915 -0.0028946607772723626 0.08612194211964266 0.0
5.014999999999915 -0.0024528964510717437 0.08318858118406401 0.0
5.019999999999915 -0.0017855684463631387 0.07256597671905747 0.0
5.024999999999915 -0.0010578668528885813 0.05546436652086205 0.0
5.029999999999915 -0.0004159458307187814 0.03308649909261838 0.0
5.034999999999915 3.514040180587177e-05 0.00634077998482924 0.0
5.039999999999915 0.00021502871289241955 -0.02413511724462254 0.0
5.044999999999915 4.9462471737677237e-05 -0.057672663084786344 0.0
5.049999999999915 -0.000522822522055693 -0.0933237498139169 0.0
5.0549999999999145 -0.0015230331847507514 -0.12980238844520242 0.0
5.059999999999914 -0.002899618950235762 -0.1654502094368033 0.0
5.064999999999914 -0.004496521007736623 -0.19814032844331222 0.0
5.069999999999914 -0.006040962507507957 -0.22530257527502032 0.0
5.074999999999914 -0.0071881234159602595 -0.2443292932275113 0.0
5.079999999999914 -0.007638939923044348 -0.25326303629532393 0.0
5.084999999999914 -0.007270031920691227 -0.2512913933424031 0.0
5.089999999999914 -0.006188583609474929 -0.23876236948957208 0.0
5.094999999999914 -0.004680067934312275 -0.21690556570990924 0.0
5.0999999999999135 -0.003081576211895203 -0.18743132206548097 0.0
5.104999999999913 -0.0016683274786571912 -0.15202735578639245 0.0
5.109999999999913 -0.0006266165592576813 -0.1119042038236056 0.0
5.114999999999913 -9.534528906279845e-05 -0.06771414149677235 0.0
5.119999999999913 -0.00020502195756518725 -0.019882460015911596 0.0
5.124999999999913 -0.0010829798942625563 0.031019553797859534 0.0
5.129999999999913 -0.002835619186415556 0.08411768882333802 0.0
5.134999999999913 -0.005510186915114568 0.13816541451260417 0.0
5.139999999999913 -0.009026362622056307 0.19138492605898857 0.0
5.1449999999999125 -0.013104388520517533 0.24137102589997558 0.0
5.149999999999912 -0.01725087440642755 0.2852808199385259 0.0
5.154999999999912 -0.020835628987511585 0.32029106799354984 0.0
5.159999999999912 -0.02324613316145213 0.344117637744603 0.0
5.164999999999912 -0.024077059281744 0.3554537917760595 0.0
5.169999999999912 -0.023273073743477014 0.3542296919195265 0.0
5.174999999999912 -0.02112815113056183 0.34156525339770094 0.0
5.179999999999912 -0.018123849293810227 0.31932532924937695 0.0
5.184999999999912 -0.014725012246671644 0.2894442842265218 0.0
5.189999999999912 -0.01127586335973057 0.25346351305101017 0.0
5.1949999999999115 -0.008010859066688875 0.21250084843155168 0.0
5.199999999999911 -0.0051060458979326016 0.16746068256803198 0.0
5.204999999999911 -0.0027109633490917657 0.11921213347636725 0.0
5.209999999999911 -0.0009555096695263777 0.06875098606188572 0.0
5.214999999999911 6.345554293982477e-05 0.017432478443904362 0.0
5.219999999999911 0.00031901006362541917 -0.03285954920079559 0.0
5.224999999999911 -0.0001007911205939493 -0.07978292213100324 0.0
5.229999999999911 -0.0009745250586554866 -0.12084322565300454 0.0
5.234999999999911 -0.0019858224048273656 -0.15377291337952062 0.0
5.2399999999999105 -0.0028185349385513258 -0.17690707455166216 0.0
5.24499999999991 -0.0032636225027702285 -0.18950023185830459 0.0
5.24999999999991 -0.0032719951520593957 -0.19184622294358064 0.0
5.25499999999991 -0.002927166419764708 -0.18505476639268537 0.0
5.25999999999991 -0.0023772979493637794 -0.1706034329250384 0.0
5.26499999999991 -0.0017768186250403683 -0.14998967092416166 0.0
5.26999999999991 -0.001252917536222243 -0.12464679333269527 0.0
5.27499999999991 -0.0008955279855765877 -0.09598325012858129 0.0
5.27999999999991 -0.0007613553210293133 -0.06545087471073811 0.0
5.2849999999999095 -0.0008702272692495489 -0.034663081178727094 0.0
5.289999999999909 -0.0011826503667614241 -0.005539332748237539 0.0
5.294999999999909 -0.0015828893618304485 0.019712802374058522 0.0
5.299999999999909 -0.0019058572831813147 0.03894100380158607 0.0
5.304999999999909 -0.002007160415050948 0.05058424169686256 0.0
5.309999999999909 -0.0018248175803835625 0.05398636268059317 0.0
5.314999999999909 -0.0013988803538708852 0.0493372166694002 0.0
5.319999999999909 -0.0008485526886679418 0.03743951879150815 0.0
5.324999999999909 -0.0003211434016648512 0.019423683385232763 0.0
5.329999999999909 5.683073263752348e-05 -0.003592342406028932 0.0
5.3349999999999085 0.00019440439232544269 -0.030766799610675164 0.0
5.339999999999908 1.984314732289726e-05 -0.06148674798214026 0.0
5.344999999999908 -0.0005322088278115182 -0.09506504836904005 0.0
5.349999999999908 -0.0015083387379650395 -0.13051359747835845 0.0
5.354999999999908 -0.0029069109254210488 -0.16649787506349192 0.0
5.359999999999908 -0.004644167259814226 -0.201296859476937 0.0
5.364999999999908 -0.006522790197506439 -0.23270436980600526 0.0
5.369999999999908 -0.008226991146297023 -0.2580979899789512 0.0
5.374999999999908 -0.009383990569018286 -0.2749006117607562 0.0
5.3799999999999075 -0.009697243375733558 -0.2812819807305999 0.0
5.384999999999907 -0.009076414574469307 -0.27659790142289353 0.0
5.389999999999907 -0.007679335481975288 -0.26136021304680274 0.0
5.394999999999907 -0.005840068641150711 -0.23693869373874088 0.0
5.399999999999907 -0.003926192332492208 -0.20512563100502668 0.0
5.404999999999907 -0.002224307801750143 -0.16759478861591634 0.0
5.409999999999907 -0.0009238864696140687 -0.1254658180223472 0.0
5.414999999999907 -0.00016717500919071352 -0.0792916177328864 0.0
5.419999999999907 -9.116376654160441e-05 -0.02941935494605179 0.0
5.424999999999907 -0.0008357678106992411 0.02366187465853935 0.0
5.4299999999999065 -0.002529114916296195 0.07918839588612411 0.0
5.434999999999906 -0.005248886738748208 0.13604075951702393 0.0
5.439999999999906 -0.008950118819275016 0.1925631191176434 0.0
5.444999999999906 -0.013389120106314321 0.24646768579153108 0.0
5.449999999999906 -0.018102153362044446 0.29503013092949115 0.0
5.454999999999906 -0.022457895988277098 0.33545777840932584 0.0
5.459999999999906 -0.02577966301023572 0.3652892148360099 0.0
5.464999999999906 -0.02752810896708044 0.3828090910687223 0.0
5.469999999999906 -0.027483743568587744 0.387431586061114 0.0
5.4749999999999055 -0.02581003464363326 0.37981899273797554 0.0
5.479999999999905 -0.0229385670528972 0.36154639616525214 0.0
5.484999999999905 -0.019371046168847744 0.3345057212750154 0.0
5.489999999999905 -0.015534875651682534 0.3004210485549085 0.0
5.494999999999905 -0.011742519172782366 0.26067540670732575 0.0
5.499999999999905 -0.008217088317941155 0.21635796353570846 0.0
5.504999999999905 -0.005132040149861355 0.1683899172886144 0.0
5.509999999999905 -0.0026375968745835387 0.11773188790318206 0.0
5.514999999999905 -0.0008608413554710819 0.06566008629577509 0.0
5.5199999999999045 0.0001256320149639819 0.01393779279808781 0.0
5.524999999999904 0.0003489072383914349 -0.03524130903377136 0.0
5.529999999999904 -3.647563561065191e-05 -0.07948994835113382 0.0
5.534999999999904 -0.0007659418206729148 -0.11653001082714941 0.0
5.539999999999904 -0.0015370827487426483 -0.14455740513220802 0.0
5.544999999999904 -0.002107804817999099 -0.16260542584837342 0.0
5.549999999999904 -0.0023614094251907 -0.17070654724282294 0.0
5.554999999999904 -0.0023058783142832716 -0.16971105821319699 0.0
5.559999999999904 -0.0020300301053119696 -0.16090267350342682 0.0
5.564999999999904 -0.0016521646767585503 -0.14570465695435483 0.0
5.5699999999999035 -0.0012798526658421958 -0.12558182920020758 0.0
5.574999999999903 -0.0009919378550047393 -0.10201389659229365 0.0
5.579999999999903 -0.0008401434138309037 -0.07649763749995676 0.0
5.584999999999903 -0.0008464920780982371 -0.05065015807766602 0.0
5.589999999999903 -0.0009842949236629583 -0.026351243831539133 0.0
5.594999999999903 -0.001167166996272326 -0.005706287066074925 0.0
5.599999999999903 -0.0012765811104262996 0.009290990881772874 0.0
5.604999999999903 -0.0012200095704409655 0.01723265300384867 0.0
5.609999999999903 -0.0009754427674002763 0.0175432898456318 0.0
5.6149999999999025 -0.0006004283321044269 0.01039871108159199 0.0
5.619999999999902 -0.0002104222440549962 -0.003478830201016801 0.0
5.624999999999902 6.332653114198972e-05 -0.023065736046103836 0.0
5.629999999999902 0.00011179406381732697 -0.04734350929445435 0.0
5.634999999999902 -0.00014362815182430394 -0.07553764109232618 0.0
5.639999999999902 -0.0007662841147783409 -0.10705024062789059 0.0
5.644999999999902 -0.0018103518110803088 -0.14116388928485823 0.0
5.649999999999902 -0.0033026955465252634 -0.176838734252049 0.0
5.654999999999902 -0.005211240011297178 -0.2126808780335818 0.0
5.6599999999999016 -0.007410357187923702 -0.2469026277760635 0.0
5.6649999999999014 -0.009650153712654676 -0.2772231122757669 0.0
5.669999999999901 -0.011560458964184402 -0.3009775584940767 0.0
5.674999999999901 -0.012732266316126645 -0.3156279917336038 0.0
5.679999999999901 -0.012868556268190348 -0.31946445665847595 0.0
5.684999999999901 -0.011914939825201299 -0.311999254968975 0.0
5.689999999999901 -0.010087166647897303 -0.2939033114191593 0.0
5.694999999999901 -0.007777425238606222 -0.2666786830588052 0.0
5.699999999999901 -0.005394693628121784 -0.23218444242259756 0.0
5.704999999999901 -0.0032474548697238076 -0.19207694920943175 0.0
5.7099999999999005 -0.0015355088451113358 -0.14740686825105082 0.0
5.7149999999999 -0.00040837537071571284 -0.09865745036767438 0.0
5.7199999999999 -1.278200342407013e-05 -0.04611793205436332 0.0
5.7249999999999 -0.0005040159023298108 0.009787545477201079 0.0
5.7299999999999 -0.00203224475552933 0.06837674915009109 0.0
5.7349999999999 -0.004704492630160139 0.12862537768824867 0.0
5.7399999999999 -0.008513407695448047 0.1889910199822576 0.0
5.7449999999999 -0.013259279239933138 0.247323526729683 0.0
5.7499999999999 -0.018517935060660535 0.30104223559363213 0.0
5.7549999999998995 -0.023675827997171373 0.3474538310331873 0.0
5.759999999999899 -0.028026399584202187 0.38406639313624363 0.0
5.764999999999899 -0.030930254836360627 0.40893427568976126 0.0
5.769999999999899 -0.03200434580565817 0.42104395981916887 0.0
5.774999999999899 -0.031231369317084264 0.420522209779626 0.0
5.779999999999899 -0.02891362288835537 0.40847192724074266 0.0
5.784999999999899 -0.02551544589234202 0.3865221413778051 0.0
5.789999999999899 -0.02150810570708222 0.3563930388651319 0.0
5.794999999999899 -0.017282984664392112 0.31963986162671354 0.0
5.799999999999899 -0.013133259836518236 0.27755136377277284 0.0
5.8049999999998985 -0.009279279617539842 0.23117867591945146 0.0
5.809999999999898 -0.005904026569895504 0.18151386470216396 0.0
5.814999999999898 -0.0031694285331490923 0.1297651173891015 0.0
5.819999999999898 -0.0011987834367971416 0.07755168898744311 0.0
5.824999999999898 -3.648820708785904e-05 0.02689614856152464 0.0
5.829999999999898 0.0003862654536069999 -0.01995066183595652 0.0
5.834999999999898 0.00025321995449012583 -0.06076340820167054 0.0
5.839999999999898 -0.00018174180346789169 -0.09367695495043821 0.0
5.844999999999898 -0.0006728954061008523 -0.11753853344318464 0.0
5.8499999999998975 -0.001050714813553595 -0.1320905543626281 0.0
5.854999999999897 -0.001245350931981072 -0.13786896366039914 0.0
5.859999999999897 -0.0012696393890305874 -0.13591955401430963 0.0
5.864999999999897 -0.001182692399204809 -0.12754275174592059 0.0
5.869999999999897 -0.0010526923131035512 -0.11416881179270201 0.0
5.874999999999897 -0.0009345038263385439 -0.09729425224816379 0.0
5.879999999999897 -0.0008654404805293984 -0.07845267375595105 0.0
5.884999999999897 -0.0008622624029455224 -0.05927273982620518 0.0
5.889999999999897 -0.0009084306704811449 -0.041560223227095384 0.0
5.8949999999998965 -0.0009476573306162414 -0.02726480653172625 0.0
5.899999999999896 -0.0009086097277354314 -0.018185224602258226 0.0
5.904999999999896 -0.0007518763441888194 -0.015542771971529624 0.0
5.909999999999896 -0.0004991473711083206 -0.01981159439239892 0.0
5.914999999999896 -0.000231358769942145 -0.030838147130429715 0.0
5.919999999999896 -6.585748746065123e-05 -0.048016895142944056 0.0
5.924999999999896 -0.00012293884953295652 -0.07047697851109565 0.0
5.929999999999896 -0.0005002864938200197 -0.09732117669923926 0.0
5.934999999999896 -0.0012698799543045185 -0.12781812954455724 0.0
5.939999999999896 -0.0024880429041823087 -0.16134643885672384 0.0
5.9449999999998955 -0.004193814324529895 -0.19714105320216088 0.0
5.949999999999895 -0.006386593389689331 -0.23410306332737196 0.0
5.954999999999895 -0.00899364041900753 -0.2707684316801667 0.0
5.959999999999895 -0.011835314042771126 -0.3052811978246112 0.0
5.964999999999895 -0.014595566368010736 -0.33531429720154615 0.0
5.969999999999895 -0.01683584760581568 -0.3581974691767306 0.0
5.974999999999895 -0.018096347445609194 -0.3714318717311826 0.0
5.979999999999895 -0.018065260390449776 -0.37338223418072725 0.0
5.984999999999895 -0.016713499234716572 -0.36365585064280065 0.0
5.9899999999998945 -0.014311861268843143 -0.3430230834850371 0.0
5.994999999999894 -0.011318972705495629 -0.3130575730743654 0.0
5.999999999999894 -0.00820480128437189 -0.2756398957207945 0.0
6.004999999999894 -0.005323981812482091 -0.23241763316520553 0.0
6.009999999999894 -0.0029067534495910534 -0.18443745236106843 0.0
6.014999999999894 -0.00112353281248636 -0.1321858585790392 0.0
6.019999999999894 -0.00014014158540094008 -0.07594622976402522 0.0
6.024999999999894 -0.00013304588470628386 -0.01612527064590636 0.0
6.029999999999894 -0.0012766418929195595 0.04662111331064784 0.0
6.034999999999894 -0.0037082309547886235 0.1113172118519751 0.0
6.0399999999998935 -0.007461657065804452 0.17652009605664165 0.0
6.044999999999893 -0.012387048530782666 0.24022018808434295 0.0
6.049999999999893 -0.01810607311305083 0.29997223134145184 0.0
6.054999999999893 -0.024036595843504385 0.35320738441818683 0.0
6.059999999999893 -0.0294766979541297 0.3975305727589575 0.0
6.064999999999893 -0.03373958339007171 0.4309935209348411 0.0
6.069999999999893 -0.03631883156949503 0.45238422896769537 0.0
6.074999999999893 -0.03701253342869874 0.4614220012818013 0.0
6.079999999999893 -0.035932054272613444 0.45870327295416763 0.0
6.0849999999998925 -0.03340334646855085 0.4454129975406599 0.0
6.089999999999892 -0.02983882478300736 0.4229925259655779 0.0
6.094999999999892 -0.025642521846685588 0.3929078313763884 0.0
6.099999999999892 -0.0211590028924242 0.35649596599938604 0.0
6.104999999999892 -0.0166662122962694 0.31491495471774145 0.0
6.109999999999892 -0.012397164581171426 0.26923697260418594 0.0
6.114999999999892 -0.0085587574101878 0.22063357502718678 0.0
6.119999999999892 -0.00533010731008912 0.17055125473781127 0.0
6.124999999999892 -0.0028395782752456784 0.12078689038687135 0.0
6.1299999999998915 -0.001131088275643718 0.07341442481962915 0.0
6.134999999999891 -0.00014194713873650513 0.030553093155330578 0.0
6.139999999999891 0.0002818707302219684 -0.005944061029416432 0.0
6.144999999999891 0.0003361828963544682 -0.03480015636460719 0.0
6.149999999999891 0.0002004226364863531 -0.05549987547665709 0.0
6.154999999999891 3.501776074277545e-07 -0.06827807079841304 0.0
6.159999999999891 -0.00019813728289379205 -0.07394270545732892 0.0
6.164999999999891 -0.0003738382823522801 -0.07364679854121117 0.0
6.169999999999891 -0.0005277795520814498 -0.0687269850583708 0.0
6.174999999999891 -0.0006647610450038802 -0.06064271486203571 0.0
6.1799999999998905 -0.0007846767533572292 -0.05095205866167742 0.0
6.18499999999989 -0.0008800035936683049 -0.04127833823827314 0.0
6.18999999999989 -0.0009307461174113691 -0.03330616226941141 0.0
6.19499999999989 -0.0009049217824754866 -0.028726624246636755 0.0
6.19999999999989 -0.0007805662435166354 -0.028986619278256746 0.0
6.20499999999989 -0.0005772943984929384 -0.03498844979051833 0.0
6.20999999999989 -0.0003689270731108678 -0.04703427582998819 0.0
6.21499999999989 -0.0002708651435731569 -0.06495408521367989 0.0
6.21999999999989 -0.00041300950720983077 -0.08825730690452176 0.0
6.2249999999998895 -0.0009144812651224527 -0.11626879795058606 0.0
6.229999999999889 -0.001871105459446321 -0.14826605190816933 0.0
6.234999999999889 -0.0033553326797654106 -0.1835641328460641 0.0
6.239999999999889 -0.005416873432063313 -0.22145578157257576 0.0
6.244999999999889 -0.008069878149641729 -0.26103928284630706 0.0
6.249999999999889 -0.011264610311759052 -0.30107375617283355 0.0
6.254999999999889 -0.014853406862538372 -0.3399284154652457 0.0
6.259999999999889 -0.018558693188542967 -0.3755622858331348 0.0
6.264999999999889 -0.021956167819348223 -0.4055293489644455 0.0
6.2699999999998886 -0.024514081314058814 -0.42718770016533447 0.0
6.2749999999998884 -0.025724401564013583 -0.43820468583482974 0.0
6.279999999999888 -0.025289917773818057 -0.4371695556433366 0.0
6.284999999999888 -0.023254078605152394 -0.42392074316778633 0.0
6.289999999999888 -0.019988168202796187 -0.39944273196173924 0.0
6.294999999999888 -0.016040327716594062 -0.36543709207084674 0.0
6.299999999999888 -0.011942244899088378 -0.3237543865387266 0.0
6.304999999999888 -0.008094108821352867 -0.2759158224828438 0.0
6.309999999999888 -0.004767636728487226 -0.2228984296543023 0.0
6.314999999999888 -0.002172263456169104 -0.1652358254822896 0.0
6.3199999999998875 -0.000510814871865891 -0.10330234433704302 0.0
6.324999999999887 5.026046583581588e-06 -0.03758174162404916 0.0
6.329999999999887 -0.000827925464571325 0.031186372981096194 0.0
6.334999999999887 -0.003164318886179018 0.10192713269407429 0.0
6.339999999999887 -0.0070470268276460945 0.17313827072977905 0.0
6.344999999999887 -0.012332489887708518 0.2428351718107719 0.0
6.349999999999887 -0.018644114904703257 0.30865706481050503 0.0
6.354999999999887 -0.025393463481492986 0.3681450963791652 0.0
6.359999999999887 -0.03187332777916792 0.4190774329123501 0.0
